iteration,collectionName,requestName,method,url,status,code,responseTime,responseSize,executed,failed,skipped,totalAssertions,executedCount,failedCount,skippedCount
"1","MichaelBrevoProject","Get a shared template url","GET","{{baseUrl}}/emailCampaigns/133/sharedUrl",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Export the recipients of an email campaign","POST","{{baseUrl}}/emailCampaigns/13396752/exportRecipients",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Return all your created email campaigns","GET","{{baseUrl}}/emailCampaigns?type=&status=&startDate=&endDate=&limit=50&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Upload an image to your account's image gallery","POST","{{baseUrl}}/emailCampaigns/images",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Returns the information for all your created SMS campaigns","GET","{{baseUrl}}/smsCampaigns?startDate=2023-07-28T12:58:00.SSSZ)&endDate=2023-08-26T12:59:00.SSSZ)&limit=500&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Creates an SMS campaign","POST","{{baseUrl}}/smsCampaigns",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get an SMS campaign","GET","{{baseUrl}}/smsCampaigns/7",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update an SMS campaign","PUT","{{baseUrl}}/smsCampaigns/7",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete an SMS campaign","DELETE","{{baseUrl}}/smsCampaigns/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send your SMS campaign immediately","POST","{{baseUrl}}/smsCampaigns/5/sendNow",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a campaign's status","PUT","{{baseUrl}}/smsCampaigns/5/status",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send a test SMS campaign","POST","{{baseUrl}}/smsCampaigns/5/sendTest",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Export an SMS campaign's recipients","POST","{{baseUrl}}/smsCampaigns/13396752/exportRecipients",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send an SMS campaign's report","POST","{{baseUrl}}/smsCampaigns/13396752/sendReport",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a WhatsApp campaign","GET","{{baseUrl}}/whatsappCampaigns/?campaignId=12",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a WhatsApp campaign","DELETE","{{baseUrl}}/whatsappCampaigns/?campaignId=12",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Return all your created WhatsApp campaigns","GET","{{baseUrl}}/whatsappCampaigns?startDate=&endDate=&limit=&offset=&sort=",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Return all your created WhatsApp templates","GET","{{baseUrl}}/whatsappCampaigns/template-list?startDate=&endDate=&limit=&offset=&sort=",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a WhatsApp campaign","PUT","{{baseUrl}}/whatsappCampaigns/:campaignId",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create and send a WhatsApp campaign","POST","{{baseUrl}}/whatsappCampaigns",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a WhatsApp template","GET","{{baseUrl}}/whatsappCampaigns/template",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send your WhatsApp template for approval","POST","{{baseUrl}}/whatsappCampaigns/template/approval/:templateId",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get your WhatsApp API account information","GET","{{baseUrl}}/whatsappCampaigns/config",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a contact","POST","{{baseUrl}}/contacts",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all the contacts","GET","{{baseUrl}}/contacts?limit=50&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create Contact via DOI (Double-Opt-In) Flow","POST","{{baseUrl}}/contacts/doubleOptinConfirmation",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update multiple contacts","POST","{{baseUrl}}/contacts/batch",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Export contacts","POST","{{baseUrl}}/contacts/export",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Import contacts","POST","{{baseUrl}}/contacts/import",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a contact's details","GET","{{baseUrl}}/contacts/alabimichael23@gmail.com?startDate=2023-08-28&endDate=2023-08-30",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a contact","DELETE","{{baseUrl}}/contacts/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a contact","PUT","{{baseUrl}}/contacts/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get email campaigns' statistics for a contact","GET","{{baseUrl}}/contacts/ /campaignStats?startDate=YYYY-MM-DD&endDate=YYYY-MM-DD",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all folders","GET","{{baseUrl}}/contacts/folders?limit=10&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a folder","POST","{{baseUrl}}/contacts/folders",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Returns a folder's details","GET","{{baseUrl}}/contacts/folders/8",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a folder","PUT","{{baseUrl}}/contacts/folders/8",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a folder (and all its lists)","DELETE","{{baseUrl}}/contacts/folders/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get lists in a folder","GET","{{baseUrl}}/contacts/folders/8/lists?limit=10&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all the lists","GET","{{baseUrl}}/contacts/lists?limit=10&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a list","POST","{{baseUrl}}/contacts/lists",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get contacts in a list","GET","{{baseUrl}}/contacts/lists/2/contacts?modifiedSince=&limit=50&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Add existing contacts to a list","POST","{{baseUrl}}/contacts/lists/9/contacts/add",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a contact from a list","POST","{{baseUrl}}/contacts/lists/133/contacts/remove",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a list's details","GET","{{baseUrl}}/contacts/lists/7",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a list","PUT","{{baseUrl}}/contacts/lists/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a list","DELETE","{{baseUrl}}/contacts/lists/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","List all attributes","GET","{{baseUrl}}/contacts/attributes",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update contact attribute","PUT","{{baseUrl}}/contacts/attributes/global/Name",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create contact attribute","POST","{{baseUrl}}/contacts/attributes/global/Country",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete an attribute","DELETE","{{baseUrl}}/contacts/attributes/global/Country",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all webhooks","GET","{{baseUrl}}/webhooks?type=marketing&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a webhook","POST","{{baseUrl}}/webhooks",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a webhook details","GET","{{baseUrl}}/webhooks/{{WebhookId}}",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a webhook","PUT","{{baseUrl}}/webhooks/873080",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a webhook","DELETE","{{baseUrl}}/webhooks/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Add Email and/or SMS credits to a specific child account","POST","{{baseUrl}}/reseller/children//credits/add",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Remove Email and/or SMS credits from a specific child account","POST","{{baseUrl}}/reseller/children//credits/remove",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Associate a dedicated IP to the child","POST","{{baseUrl}}/reseller/children//ips/associate",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Dissociate a dedicated IP to the child","POST","{{baseUrl}}/reseller/children//ips/dissociate",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all sender domains for a specific child account","GET","{{baseUrl}}/reseller/children//domains",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a domain for a child account","POST","{{baseUrl}}/reseller/children//domains",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update the sender domain of reseller's child based on the childIdentifier and domainName passed","PUT","{{baseUrl}}/reseller/children//domains/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete the sender domain of the reseller child based on the childIdentifier and domainName passed","DELETE","{{baseUrl}}/reseller/children//domains/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a child account's details","GET","{{baseUrl}}/reseller/children/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update info of reseller's child based on the child identifier supplied","PUT","{{baseUrl}}/reseller/children/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a single reseller child based on the child identifier supplied","DELETE","{{baseUrl}}/reseller/children/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update info of reseller's child account status based on the identifier supplied","PUT","{{baseUrl}}/reseller/children//accountStatus",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the status of a reseller's child account creation, whether it is successfully created (exists) or not based on the childIdentifier supplied","GET","{{baseUrl}}/reseller/children//accountCreationStatus",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get session token to access Sendinblue (SSO)","GET","{{baseUrl}}/reseller/children//auth",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of all children accounts","GET","{{baseUrl}}/reseller/children?limit=10&offset=0",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Creates a reseller child","POST","{{baseUrl}}/reseller/children",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Return all the processes for your account","GET","{{baseUrl}}/processes?limit=10&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Return the informations for a process","GET","{{baseUrl}}/processes/3",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the details of requested master account","GET","{{baseUrl}}/corporate/masterAccount",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of all the sub-accounts of the master account.","GET","{{baseUrl}}/corporate/subAccount?offset=&limit=",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a new sub-account under a master account.","POST","{{baseUrl}}/corporate/subAccount",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Generate SSO token to access Sendinblue","POST","{{baseUrl}}/corporate/subAccount/ssoToken",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get sub-account details","GET","{{baseUrl}}/corporate/subAccount/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a sub-account","DELETE","{{baseUrl}}/corporate/subAccount/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update sub-account plan","PUT","{{baseUrl}}/corporate/subAccount/133/plan",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get your account information, plan and credits details","GET","{{baseUrl}}/account",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of all your senders","GET","{{baseUrl}}/senders?ip=&domain=",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a new sender","POST","{{baseUrl}}/senders",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all the dedicated IPs for your account","GET","{{baseUrl}}/senders/ips",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a sender","PUT","{{baseUrl}}/senders/3",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a sender","DELETE","{{baseUrl}}/senders/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all the dedicated IPs for a sender","GET","{{baseUrl}}/senders/3/ips",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of all your domains","GET","{{baseUrl}}/senders/domains",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a new domain","POST","{{baseUrl}}/senders/domains?name",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a domain","DELETE","{{baseUrl}}/senders/domains/{{domainName}}",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Validate domain configuration","GET","https://api.sendinblue.com/v3/senders/domains/{{domainName}}","Unauthorized","401","264","50","Validate Domain Verification status is undefined, Validate Domain Verification status is undefined","Validate that domain name is undefined",,"3","2","1","0"
"1","MichaelBrevoProject","Authenticate a domain","PUT","{{baseUrl}}/senders/domains/{{domainName}}/authenticate",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all Companies","GET","{{baseUrl}}/companies?filters=&linkedContactsIds=&linkedDealsIds=&page=0&limit=50&sort=desc&sortBy=",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a company","POST","{{baseUrl}}/companies",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get company attributes","GET","{{baseUrl}}/companies/attributes",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Link and Unlink company with contact and deal","PATCH","{{baseUrl}}/companies/link-unlink/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a company","GET","{{baseUrl}}/companies/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a company","DELETE","{{baseUrl}}/companies/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a company","PATCH","{{baseUrl}}/companies/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get pipeline stages","GET","{{baseUrl}}/crm/pipeline/details",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all deals","GET","{{baseUrl}}/crm/deals?filter[attributes]=&filter[linkedCompaniesIds]=&filter[linkedContactsIds]=&offset=0&limit=50&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a deal","POST","{{baseUrl}}/crm/deals",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Link and Unlink a deal with contacts and companies","PATCH","{{baseUrl}}/crm/deals/link-unlink/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get deal attributes","GET","{{baseUrl}}/crm/attributes/deals",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a deal","GET","{{baseUrl}}/crm/deals/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a deal","DELETE","{{baseUrl}}/crm/deals/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a deal","PATCH","{{baseUrl}}/crm/deals/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all tasks","GET","{{baseUrl}}/crm/tasks?filter[type]=&filter[status]=&filter[date]=&filter[assignTo]=&filter[contacts]=&filter[deals]=&filter[companies]=&dateFrom=1677168398000&dateTo=1677168398000&offset=0&limit=50&sort=desc&sortBy=name",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a task","POST","{{baseUrl}}/crm/tasks",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all task types","GET","{{baseUrl}}/crm/tasktypes",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a task","GET","{{baseUrl}}/crm/tasks/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a task","DELETE","{{baseUrl}}/crm/tasks/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a task","PATCH","{{baseUrl}}/crm/tasks/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all notes","GET","{{baseUrl}}/crm/notes?entity=deals&entityIds=&dateFrom=1677168398000&dateTo=1677254798000&offset=0&limit=50&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a note","POST","{{baseUrl}}/crm/notes",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a note","GET","{{baseUrl}}/crm/notes/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a note","PATCH","{{baseUrl}}/crm/notes/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a note","DELETE","{{baseUrl}}/crm/notes/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all files","GET","{{baseUrl}}/crm/files?entity=deals&entityIds=&dateFrom=1677168398000&dateTo=1677254798000&offset=0&limit=50&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Upload a file","POST","{{baseUrl}}/crm/files",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Download a file","GET","{{baseUrl}}/crm/files/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a file","DELETE","{{baseUrl}}/crm/files/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get file details","GET","{{baseUrl}}/crm/files//data",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send a message as an agent","POST","{{baseUrl}}/conversations/messages",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a message","GET","{{baseUrl}}/conversations/messages/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a message sent by an agent","PUT","{{baseUrl}}/conversations/messages/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete a message sent by an agent","DELETE","{{baseUrl}}/conversations/messages/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Sets agent’s status to online for 2-3 minutes","POST","{{baseUrl}}/conversations/agentOnlinePing",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send an automated message to a visitor","POST","{{baseUrl}}/conversations/pushedMessages",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get an automated message","GET","{{baseUrl}}/conversations/pushedMessages/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update an automated message","PUT","{{baseUrl}}/conversations/pushedMessages/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete an automated message","DELETE","{{baseUrl}}/conversations/pushedMessages/:id",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create/update an order","GET","{{baseUrl}}/orders/status",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create orders in batch","POST","{{baseUrl}}/orders/status/batch",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all categories","GET","{{baseUrl}}/categories?limit=50&offset=0&sort=desc&ids= ",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create/update a category","POST","{{baseUrl}}/categories",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create categories in batch","POST","{{baseUrl}}/categories/batch",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a category details","GET","{{baseUrl}}/categories/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all products","GET","{{baseUrl}}/products?limit=50&offset=0&sort=desc&ids=",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a product's details","GET","{{baseUrl}}/products/",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create/update a product","POST","{{baseUrl}}/products",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create products in batch","POST","{{baseUrl}}/products/batch",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Activate eCommerce platform on your account","POST","{{baseUrl}}/v3/ecommerce/activate",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all your coupon collections","GET","{{baseUrl}}/couponCollections",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create a coupon collection","POST","{{baseUrl}}/couponCollections",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get a coupon collection by id","GET","{{baseUrl}}/couponCollections?id",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update a coupon collection by id","PATCH","{{baseUrl}}/couponCollections/:id",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create coupons for a coupon collection","POST","{{baseUrl}}/coupons",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Identify the user","POST","https://in-automate.sendinblue.com/api/v2/identifyUser","Not Found","404","665","19",,,,"0","0","0","0"
"1","MichaelBrevoProject","Track event","POST","https://in-automate.sendinblue.com/api/v2/TrackEvent","Not Found","404","259","19",,,,"0","0","0","0"
